event_name,event_timestamp,user_pseudo_id
onboarding_privacy_policyShown,1538347011941004,6944f73a4fe4d2f18c9d12103f6f8e89
onboarding_login_Type1,1538347011949005,6944f73a4fe4d2f18c9d12103f6f8e89
onboarding_privacy_policyAccepted,1538347015701010,6944f73a4fe4d2f18c9d12103f6f8e89
onboarding_welcome_screen,1538347049260009,6944f73a4fe4d2f18c9d12103f6f8e89
onboarding_welcome_screen,1538352793321002,954ef0972d14b31d79928a4e61a2e679
onboarding_otherLogin__show,1538352811443009,954ef0972d14b31d79928a4e61a2e679
onboarding_welcome_screen,1538352816049013,954ef0972d14b31d79928a4e61a2e679
onboarding_welcome_screen,1538391436591002,b3e9d16059052e684878229097b624e1
onboarding_otherLogin__show,1538391438286004,b3e9d16059052e684878229097b624e1
onboarding_welcome_screen,1538416656542002,63ec5f39531b3cae8b33314079cff4af
onboarding_welcome_screen,1538421745524002,85ee0cbe3d5d9ef85323be2aaacdb173
onboarding_welcome_screen,1538342912216002,9c727fe108066db70085fd0adf6c14ce
onboarding_otherLogin__show,1538342921361006,9c727fe108066db70085fd0adf6c14ce
onboarding_welcome_screen,1538342926870007,9c727fe108066db70085fd0adf6c14ce
onboarding_welcome_screen,1538355879000002,23eaa1e4e60e19159a33b63a86bf4207
onboarding_welcome_screen,1538417371014002,9b8db26c8f18453ff4cbed13c7c1a7ed
onboarding_otherLogin__show,1538417379977005,9b8db26c8f18453ff4cbed13c7c1a7ed
onboarding_welcome_screen,1538419859059002,5b0bcdda021410396c8af048f3bf162c
onboarding_otherLogin__show,1538419881464013,5b0bcdda021410396c8af048f3bf162c
onboarding_otherLogin__close,1538419886360051,5b0bcdda021410396c8af048f3bf162c
onboarding_welcome_screen,1538394250290002,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394257133003,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_privacy_policyShown,1538394257187004,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394257203005,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_privacy_policyAccepted,1538394259315008,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394262695011,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394262705012,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394264704002,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394264714003,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394265297006,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394265310007,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394265821010,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394265831011,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_otherLogin__show,1538394268919035,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_otherLogin__close,1538394271606038,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394272539041,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394272550042,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_welcome_screen,1538394281952002,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394282974002,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_privacy_policyShown,1538394283017003,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394283029004,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_privacy_policyAccepted,1538394287775007,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394289357010,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394289371011,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394300581003,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394300661004,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding__chooseLoginType,1538394301664014,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_login_Type1,1538394301672015,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_otherLogin__show,1538394302833020,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_welcome_screen,1538394305711024,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_welcome_screen,1538394308370033,4e9cbffbf6d0ad250fe254a150a0e4d4
onboarding_welcome_screen,1538373544959002,013fe01faf095f97ee539a90d04219e0
onboarding_otherLogin__show,1538373557548005,013fe01faf095f97ee539a90d04219e0
onboarding_welcome_screen,1538373561580003,013fe01faf095f97ee539a90d04219e0
onboarding_welcome_screen,1538373574677003,013fe01faf095f97ee539a90d04219e0
onboarding_welcome_screen,1538373577987006,013fe01faf095f97ee539a90d04219e0
onboarding_welcome_screen,1538419818519002,c6e0c0d2cd8bc56f520638ece577ecc4
onboarding_welcome_screen,1538413811860002,944070fe02ffc607d29d0bcaba20c22b
onboarding_welcome_screen,1538341392856002,47126b06147931599fbba580c691e789
onboarding_welcome_screen,1538365493983002,ffbd98d4652e7b5ee3788e15852b5dd8
onboarding_otherLogin__show,1538365508858004,ffbd98d4652e7b5ee3788e15852b5dd8
onboarding_welcome_screen,1538365517331039,ffbd98d4652e7b5ee3788e15852b5dd8
onboarding_welcome_screen,1538365536224062,ffbd98d4652e7b5ee3788e15852b5dd8
onboarding_welcome_screen,1538365544086068,ffbd98d4652e7b5ee3788e15852b5dd8
onboarding_welcome_screen,1538344668607002,b6b249ef3549cb4a94728455115cf25c
onboarding_otherLogin__show,1538344866817003,b6b249ef3549cb4a94728455115cf25c
onboarding_welcome_screen,1538344873141007,b6b249ef3549cb4a94728455115cf25c
onboarding_welcome_screen,1538344881503018,b6b249ef3549cb4a94728455115cf25c
onboarding_welcome_screen,1538385515812002,3f46cac03475825239b836ccd8943e9e
onboarding__chooseLoginType,1538385521949006,3f46cac03475825239b836ccd8943e9e
onboarding_privacy_policyShown,1538385522030007,3f46cac03475825239b836ccd8943e9e
onboarding_login_Type1,1538385522054008,3f46cac03475825239b836ccd8943e9e
onboarding_privacy_policyDecline,1538385523800012,3f46cac03475825239b836ccd8943e9e
onboarding__chooseLoginType,1538385524749015,3f46cac03475825239b836ccd8943e9e
onboarding_login_Type2,1538385524777016,3f46cac03475825239b836ccd8943e9e
onboarding_privacy_policyAccepted,1538385525689019,3f46cac03475825239b836ccd8943e9e
onboarding_welcome_screen,1538410216313002,598f990d91bd5b27beea602755d9baf3
onboarding__chooseLoginType,1538410231251002,598f990d91bd5b27beea602755d9baf3
onboarding_privacy_policyShown,1538410231337003,598f990d91bd5b27beea602755d9baf3
onboarding_login_Type2,1538410231357004,598f990d91bd5b27beea602755d9baf3
onboarding_privacy_policyAccepted,1538410239219007,598f990d91bd5b27beea602755d9baf3
onboarding_welcome_screen,1538348178441002,2c7540065d20a30861444a143639692e
onboarding__chooseLoginType,1538348190551002,2c7540065d20a30861444a143639692e
onboarding_privacy_policyShown,1538348190669003,2c7540065d20a30861444a143639692e
onboarding_login_Type1,1538348190714004,2c7540065d20a30861444a143639692e
onboarding_privacy_policyAccepted,1538348192500007,2c7540065d20a30861444a143639692e
onboarding_welcome_screen,1538418789423002,d9e0c2e0ef30bf7ec56fb335f60927fd
onboarding__chooseLoginType,1538418799259004,d9e0c2e0ef30bf7ec56fb335f60927fd
onboarding_privacy_policyShown,1538418799297005,d9e0c2e0ef30bf7ec56fb335f60927fd
onboarding_login_Type2,1538418799312006,d9e0c2e0ef30bf7ec56fb335f60927fd
onboarding_privacy_policyAccepted,1538418801311009,d9e0c2e0ef30bf7ec56fb335f60927fd
onboarding_welcome_screen,1538392561622002,2e8a08baecbc92a5866d3c990a4602b7
onboarding_welcome_screen,1538357117730002,58dfeab3a063d317fc70fc50f672d464
onboarding_otherLogin__show,1538357130824003,58dfeab3a063d317fc70fc50f672d464
onboarding_welcome_screen,1538357133294003,58dfeab3a063d317fc70fc50f672d464
onboarding_welcome_screen,1538357138026012,58dfeab3a063d317fc70fc50f672d464
onboarding_welcome_screen,1538342661352002,9d4539e5967ea44fd428bb65399a99e0
onboarding_welcome_screen,1538342070042002,77896cf010eca124d9c1ad4665632901
onboarding__chooseLoginType,1538342080678007,77896cf010eca124d9c1ad4665632901
onboarding_privacy_policyShown,1538342080716008,77896cf010eca124d9c1ad4665632901
onboarding_login_Type1,1538342080725009,77896cf010eca124d9c1ad4665632901
onboarding_privacy_policyAccepted,1538342098279002,77896cf010eca124d9c1ad4665632901
onboarding_welcome_screen,1538342117739010,77896cf010eca124d9c1ad4665632901
onboarding_welcome_screen,1538342123634022,77896cf010eca124d9c1ad4665632901
onboarding_welcome_screen,1538394422811002,9b4f4e1dd5d7260875f985097f624585
onboarding_welcome_screen,1538351765569002,b16fb11cd98b03d60b3c6fabeff0acdf
onboarding_otherLogin__show,1538351777734022,b16fb11cd98b03d60b3c6fabeff0acdf
onboarding_welcome_screen,1538351779522007,b16fb11cd98b03d60b3c6fabeff0acdf
onboarding_welcome_screen,1538351793659003,b16fb11cd98b03d60b3c6fabeff0acdf
onboarding_welcome_screen,1538351796869010,b16fb11cd98b03d60b3c6fabeff0acdf
onboarding_welcome_screen,1538397939085002,a32d0ddada7079d126d93d935b45b88c
onboarding_otherLogin__show,1538397953096059,a32d0ddada7079d126d93d935b45b88c
onboarding_welcome_screen,1538373013207002,b6fcc271def4c386119cec75b31bea15
onboarding__chooseLoginType,1538373038214003,b6fcc271def4c386119cec75b31bea15
onboarding_privacy_policyShown,1538373038375004,b6fcc271def4c386119cec75b31bea15
onboarding_login_Type1,1538373038421005,b6fcc271def4c386119cec75b31bea15
onboarding_privacy_policyAccepted,1538373040226008,b6fcc271def4c386119cec75b31bea15
onboarding_welcome_screen,1538373057617009,b6fcc271def4c386119cec75b31bea15
onboarding_welcome_screen,1538349609598002,b220edc69d2bfe03774184e83f85bb14
onboarding_otherLogin__show,1538349623735000,b220edc69d2bfe03774184e83f85bb14
onboarding_welcome_screen,1538349627160003,b220edc69d2bfe03774184e83f85bb14
onboarding_welcome_screen,1538349643905011,b220edc69d2bfe03774184e83f85bb14
onboarding_welcome_screen,1538395889971002,0d7883e158637ed9e9ba27616f69336f
onboarding_welcome_screen,1538422918440002,4b78012d477c5abed572dbc44ba71a94
onboarding__chooseLoginType,1538422996257002,4b78012d477c5abed572dbc44ba71a94
onboarding_privacy_policyShown,1538422996398003,4b78012d477c5abed572dbc44ba71a94
onboarding_login_Type2,1538422996452004,4b78012d477c5abed572dbc44ba71a94
onboarding_privacy_policyAccepted,1538423001147014,4b78012d477c5abed572dbc44ba71a94
onboarding_welcome_screen,1538350184778002,08ad75c28ff11802312184905c57e738
onboarding__chooseLoginType,1538350188193006,08ad75c28ff11802312184905c57e738
onboarding_privacy_policyShown,1538350188250007,08ad75c28ff11802312184905c57e738
onboarding_login_Type1,1538350188273008,08ad75c28ff11802312184905c57e738
onboarding_privacy_policyAccepted,1538350190192015,08ad75c28ff11802312184905c57e738
onboarding_welcome_screen,1538350230466006,08ad75c28ff11802312184905c57e738
onboarding_welcome_screen,1538350234246001,08ad75c28ff11802312184905c57e738
onboarding_welcome_screen,1538423802105002,ad4fac641fc5aec2b52831e50108ad6c
onboarding_otherLogin__show,1538423811170013,ad4fac641fc5aec2b52831e50108ad6c
onboarding_welcome_screen,1538398441963002,44e99faa1021c6a195d5953a89b90dfe
onboarding_otherLogin__show,1538398450100008,44e99faa1021c6a195d5953a89b90dfe
onboarding_welcome_screen,1538398452771020,44e99faa1021c6a195d5953a89b90dfe
onboarding_welcome_screen,1538398459959035,44e99faa1021c6a195d5953a89b90dfe
onboarding_welcome_screen,1538398462105049,44e99faa1021c6a195d5953a89b90dfe
onboarding_welcome_screen,1538359201063002,4e3763f93fecb5db5d4e051cb63fd838
onboarding_welcome_screen,1538350466810002,af29fb2718fe2e08e0c15e5e4ac73958
onboarding_welcome_screen,1538382658469002,b6b22a6c832a15eff4b4f6239a6a8305
onboarding__chooseLoginType,1538382662541007,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_privacy_policyShown,1538382662585008,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_login_Type1,1538382662596009,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_privacy_policyAccepted,1538382665475016,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_welcome_screen,1538382681413010,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_welcome_screen,1538382691781026,b6b22a6c832a15eff4b4f6239a6a8305
onboarding_welcome_screen,1538402725519002,cfe1cd753e5de6116f6f3010a044c577
onboarding_welcome_screen,1538418441729002,6dc51478b64f5e318014d8cc4a854aec
onboarding_otherLogin__show,1538418471897006,6dc51478b64f5e318014d8cc4a854aec
onboarding_otherLogin__close,1538418478779014,6dc51478b64f5e318014d8cc4a854aec
onboarding__chooseLoginType,1538418491914089,6dc51478b64f5e318014d8cc4a854aec
onboarding_privacy_policyShown,1538418491956090,6dc51478b64f5e318014d8cc4a854aec
onboarding_login_Type1,1538418491969091,6dc51478b64f5e318014d8cc4a854aec
onboarding_welcome_screen,1538355228137002,21956c698f81dd5e963f511ecb4bcb03
onboarding_otherLogin__show,1538355543734006,21956c698f81dd5e963f511ecb4bcb03
onboarding_otherLogin__close,1538355545714010,21956c698f81dd5e963f511ecb4bcb03
onboarding_otherLogin__show,1538355547467016,21956c698f81dd5e963f511ecb4bcb03
onboarding_otherLogin__close,1538355549798019,21956c698f81dd5e963f511ecb4bcb03
onboarding_welcome_screen,1538355603745002,21956c698f81dd5e963f511ecb4bcb03
onboarding__chooseLoginType,1538355610100002,21956c698f81dd5e963f511ecb4bcb03
onboarding_privacy_policyShown,1538355610235003,21956c698f81dd5e963f511ecb4bcb03
onboarding_login_Type1,1538355610263004,21956c698f81dd5e963f511ecb4bcb03
onboarding_privacy_policyDecline,1538355613095011,21956c698f81dd5e963f511ecb4bcb03
onboarding_welcome_screen,1538413757673002,1686a55cc0b53b6db2eae6ed4a73d5a2
onboarding_otherLogin__show,1538413784375009,1686a55cc0b53b6db2eae6ed4a73d5a2
onboarding_otherLogin__chooseLoginType,1538413798478012,1686a55cc0b53b6db2eae6ed4a73d5a2
onboarding_otherLogin_privacy_policyShown,1538413798520013,1686a55cc0b53b6db2eae6ed4a73d5a2
onboarding_welcome_screen,1538389140818002,7ef88a2633a0525a0504cd009fc60462
onboarding__chooseLoginType,1538389146823010,7ef88a2633a0525a0504cd009fc60462
onboarding_privacy_policyShown,1538389146902011,7ef88a2633a0525a0504cd009fc60462
onboarding_login_Type2,1538389146912012,7ef88a2633a0525a0504cd009fc60462
onboarding_privacy_policyAccepted,1538389148817015,7ef88a2633a0525a0504cd009fc60462
onboarding__chooseLoginType,1538389154953002,7ef88a2633a0525a0504cd009fc60462
onboarding_login_Type1,1538389154965003,7ef88a2633a0525a0504cd009fc60462
onboarding_welcome_screen,1538389186011010,7ef88a2633a0525a0504cd009fc60462
onboarding_welcome_screen,1538389211709027,7ef88a2633a0525a0504cd009fc60462
onboarding_welcome_screen,1538412724856002,036be0f23a3f6b88320544c94906b79e
onboarding_otherLogin__show,1538412735839036,036be0f23a3f6b88320544c94906b79e
onboarding_welcome_screen,1538412737370040,036be0f23a3f6b88320544c94906b79e
onboarding_welcome_screen,1538348401205002,82d718ae70a43d34f61ec687f6a7f6e4
onboarding__chooseLoginType,1538348451431030,82d718ae70a43d34f61ec687f6a7f6e4
onboarding_privacy_policyShown,1538348451521031,82d718ae70a43d34f61ec687f6a7f6e4
onboarding_login_Type2,1538348451545032,82d718ae70a43d34f61ec687f6a7f6e4
onboarding_privacy_policyAccepted,1538348454149038,82d718ae70a43d34f61ec687f6a7f6e4
onboarding_welcome_screen,1538342333702002,0b7b8e7122a55d47b4799da2f04b1475
onboarding__chooseLoginType,1538342341945003,0b7b8e7122a55d47b4799da2f04b1475
onboarding_privacy_policyShown,1538342341978004,0b7b8e7122a55d47b4799da2f04b1475
onboarding_login_Type1,1538342341990005,0b7b8e7122a55d47b4799da2f04b1475
onboarding_privacy_policyAccepted,1538342344478008,0b7b8e7122a55d47b4799da2f04b1475
onboarding__loginFailure,1538342425074004,0b7b8e7122a55d47b4799da2f04b1475
onboarding_login_Type1_cancel,1538342425074005,0b7b8e7122a55d47b4799da2f04b1475
onboarding_welcome_screen,1538364934684002,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_otherLogin__show,1538364945051043,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_otherLogin__close,1538364949706011,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding__chooseLoginType,1538364955295002,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_privacy_policyShown,1538364955321003,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_login_Type1,1538364955329004,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_privacy_policyAccepted,1538364958098007,d1dbfc2165d1c336d01dc3ad667c7c1e
onboarding_welcome_screen,1538409100151002,448cbf259fcf50eab2496a7782ea7d9d
onboarding_welcome_screen,1538369201371002,0dd036e93641c77d2dcb970e7abe68c5
onboarding__chooseLoginType,1538369221252006,0dd036e93641c77d2dcb970e7abe68c5
onboarding_privacy_policyShown,1538369221284007,0dd036e93641c77d2dcb970e7abe68c5
onboarding_login_Type1,1538369221294008,0dd036e93641c77d2dcb970e7abe68c5
onboarding_privacy_policyAccepted,1538369224437013,0dd036e93641c77d2dcb970e7abe68c5
onboarding__loginFailure,1538369233452001,0dd036e93641c77d2dcb970e7abe68c5
onboarding_login_Type1_cancel,1538369233452002,0dd036e93641c77d2dcb970e7abe68c5
