client_id,event,timestamp,user_backet,transaction_value,transaction_ID
145194414,main,2019-11-03 00:01:33.379289,control,,
145194414,catalog,2019-11-03 00:01:34.899457,control,,
145194414,catalog,2019-11-03 00:02:29.140384,control,,
145194414,catalog,2019-11-03 00:02:39.626302,control,,
145194414,cart,2019-11-03 00:03:10.434493,control,,
145194414,catalog,2019-11-03 00:03:14.617026,control,,
145194414,lost,2019-11-03 00:03:15.617026,control,,
574105483,catalog,2019-11-03 01:10:08.885885,not_in_test,,
574105483,cart,2019-11-03 01:10:44.959745,not_in_test,,
272031070,catalog,2019-11-03 01:55:54.663203,not_in_test,,
272031070,lost,2019-11-03 01:55:55.663203,not_in_test,,
633220717,catalog,2019-11-03 05:42:48.531786,test,,
633220717,product,2019-11-03 05:43:00.738005,test,,
633220717,catalog,2019-11-03 05:43:05.808720,test,,
633220717,catalog,2019-11-03 05:43:21.900168,test,,
633220717,main,2019-11-03 05:43:34.602160,test,,
633220717,catalog,2019-11-03 05:43:37.848665,test,,
633220717,catalog,2019-11-03 05:43:45.735491,test,,
633220717,product,2019-11-03 05:44:05.086310,test,,
633220717,catalog,2019-11-03 05:45:27.745670,test,,
633220717,catalog,2019-11-03 05:45:44.131615,test,,
633220717,main,2019-11-03 05:45:50.763371,test,,
633220717,catalog,2019-11-03 05:45:58.647534,test,,
633220717,main,2019-11-03 05:46:33.309713,test,,
633220717,catalog,2019-11-03 05:46:36.941034,test,,
730545582,main,2019-11-03 06:32:42.811857,not_in_test,,
730545582,lost,2019-11-03 06:32:43.811857,not_in_test,,
754782579,catalog,2019-11-03 07:39:29.737937,not_in_test,,
754782579,catalog,2019-11-03 07:39:38.517458,not_in_test,,
754782579,lost,2019-11-03 07:39:39.517458,not_in_test,,
792179492,catalog,2019-11-03 08:00:06.795457,not_in_test,,
792179492,catalog,2019-11-03 08:00:22.707904,not_in_test,,
792179492,cart,2019-11-03 08:00:44.856906,not_in_test,,
792179492,delivery_choice,2019-11-03 08:00:45.895518,not_in_test,,
792179492,payment_choice,2019-11-03 08:00:50.478323,not_in_test,,
792179492,lost,2019-11-03 08:00:53.686110,not_in_test,,
279769797,catalog,2019-11-03 08:14:58.934645,not_in_test,,
279769797,catalog,2019-11-03 08:15:09.963955,not_in_test,,
279769797,lost,2019-11-03 08:15:10.963955,not_in_test,,
416817498,main,2019-11-03 09:50:08.154582,not_in_test,,
416817498,catalog,2019-11-03 09:50:11.785232,not_in_test,,
416817498,product,2019-11-03 09:50:18.119209,not_in_test,,
416817498,cart,2019-11-03 09:50:39.763166,not_in_test,,
416817498,delivery_choice,2019-11-03 09:50:44.354276,not_in_test,,
416817498,lost,2019-11-03 09:50:46.104351,not_in_test,,
456870964,catalog,2019-11-03 11:46:55.411714,not_in_test,,
456870964,catalog,2019-11-03 11:47:46.131302,not_in_test,,
456870964,catalog,2019-11-03 11:47:58.401143,not_in_test,,
456870964,product,2019-11-03 11:48:43.243587,not_in_test,,
456870964,cart,2019-11-03 11:49:17.050519,not_in_test,,
456870964,catalog,2019-11-03 11:49:17.516398,not_in_test,,
456870964,product,2019-11-03 11:49:28.927721,not_in_test,,
456870964,catalog,2019-11-03 11:49:30.788195,not_in_test,,
456870964,lost,2019-11-03 11:49:31.788195,not_in_test,,
836120732,catalog,2019-11-03 18:40:36.644111,not_in_test,,
836120732,lost,2019-11-03 18:40:37.644111,not_in_test,,
63911040,catalog,2019-11-03 20:16:51.398818,test,,
63911040,main,2019-11-03 20:16:56.618817,test,,
63911040,catalog,2019-11-03 20:17:00.719787,test,,
63911040,catalog,2019-11-03 20:17:39.612109,test,,
63911040,main,2019-11-03 20:17:59.031582,test,,
63911040,catalog,2019-11-03 20:18:03.714553,test,,
63911040,cart,2019-11-03 20:18:54.515245,test,,
63911040,catalog,2019-11-03 20:19:06.832706,test,,
63911040,product,2019-11-03 20:19:16.645193,test,,
63911040,catalog,2019-11-03 20:19:24.750021,test,,
63911040,product,2019-11-03 20:19:33.004833,test,,
63911040,catalog,2019-11-03 20:19:37.228611,test,,
63911040,catalog,2019-11-03 20:20:14.198004,test,,
63911040,cart,2019-11-03 20:20:48.716772,test,,
63911040,catalog,2019-11-03 20:20:50.100597,test,,
63911040,catalog,2019-11-03 20:21:27.032699,test,,
63911040,product,2019-11-03 20:21:46.382803,test,,
63911040,cart,2019-11-03 20:22:00.183954,test,,
63911040,delivery_choice,2019-11-03 20:22:04.206222,test,,
592380978,catalog,2019-11-03 22:01:03.679217,control,,
592380978,catalog,2019-11-03 22:01:08.749385,control,,
431785094,catalog,2019-11-04 03:08:44.571410,not_in_test,,
666381946,main,2019-11-04 04:49:10.059848,not_in_test,,
697551750,catalog,2019-11-04 04:53:59.778252,test,,
697551750,catalog,2019-11-04 04:54:07.208460,test,,
697551750,cart,2019-11-04 04:54:14.858435,test,,
801210206,catalog,2019-11-04 07:17:12.995733,test,,
801210206,catalog,2019-11-04 07:17:38.336007,test,,
801210206,product,2019-11-04 07:17:39.279144,test,,
801210206,catalog,2019-11-04 07:17:47.297518,test,,
801210206,product,2019-11-04 07:17:48.303530,test,,
778558635,main,2019-11-04 07:52:56.187714,not_in_test,,
778558635,catalog,2019-11-04 07:52:56.601215,not_in_test,,
778558635,catalog,2019-11-04 07:53:05.260919,not_in_test,,
778558635,catalog,2019-11-04 07:53:27.840991,not_in_test,,
839112589,catalog,2019-11-04 08:08:13.975544,test,,
839112589,catalog,2019-11-04 08:08:46.055548,test,,
839112589,product,2019-11-04 08:08:48.463427,test,,
839112589,lost,2019-11-04 08:08:49.463427,test,,
428990197,main,2019-11-04 09:24:03.061328,test,,
428990197,catalog,2019-11-04 09:24:07.656982,test,,
753512589,catalog,2019-11-04 14:54:45.335925,control,,
753512589,catalog,2019-11-04 14:54:55.671639,control,,
753512589,lost,2019-11-04 14:54:56.671639,control,,
516514340,main,2019-11-04 15:54:34.878766,test,,
516514340,main,2019-11-04 15:54:36.663133,test,,
861613226,catalog,2019-11-04 16:48:17.792373,not_in_test,,
861613226,cart,2019-11-04 16:48:24.826505,not_in_test,,
861613226,catalog,2019-11-04 16:48:25.175152,not_in_test,,
861613226,catalog,2019-11-04 16:49:04.947476,not_in_test,,
861613226,product,2019-11-04 16:49:05.769667,not_in_test,,
861613226,lost,2019-11-04 16:49:06.769667,not_in_test,,
801210206,main,2019-11-04 20:01:02.343098,test,,
801210206,main,2019-11-04 20:01:04.435338,test,,
801210206,catalog,2019-11-04 20:01:18.665141,test,,
801210206,catalog,2019-11-04 20:01:33.729889,test,,
207580913,main,2019-11-04 22:27:57.826707,not_in_test,,
207580913,catalog,2019-11-04 22:28:02.327635,not_in_test,,
207580913,catalog,2019-11-04 22:28:57.980461,not_in_test,,
207580913,product,2019-11-04 22:29:03.768706,not_in_test,,
207580913,cart,2019-11-04 22:29:19.299900,not_in_test,,
207580913,delivery_choice,2019-11-04 22:29:27.614448,not_in_test,,
207580913,payment_choice,2019-11-04 22:29:32.449135,not_in_test,,
462119278,catalog,2019-11-05 08:03:36.768230,control,,
462119278,catalog,2019-11-05 08:03:59.034418,control,,
462119278,product,2019-11-05 08:04:16.639539,control,,
462119278,catalog,2019-11-05 08:04:23.851930,control,,
968444450,catalog,2019-11-05 08:44:39.682974,control,,
968444450,catalog,2019-11-05 08:45:09.745383,control,,
968444450,product,2019-11-05 08:45:24.444178,control,,
968444450,catalog,2019-11-05 08:45:37.339860,control,,
968444450,catalog,2019-11-05 08:46:25.628659,control,,
968444450,product,2019-11-05 08:47:02.483681,control,,
968444450,cart,2019-11-05 08:47:17.534428,control,,
968444450,delivery_choice,2019-11-05 08:47:25.498490,control,,
968444450,payment_choice,2019-11-05 08:47:33.562462,control,,
968444450,payment_done,2019-11-05 08:47:38.870242,control,714.0,9826287
120396150,catalog,2019-11-05 11:28:33.853840,control,,
120396150,product,2019-11-05 11:28:34.337331,control,,
120396150,catalog,2019-11-05 11:29:01.256723,control,,
120396150,cart,2019-11-05 11:29:41.955554,control,,
120396150,catalog,2019-11-05 11:29:43.721164,control,,
120396150,catalog,2019-11-05 11:29:56.991795,control,,
120396150,lost,2019-11-05 11:29:57.991795,control,,
190361938,main,2019-11-05 12:55:51.789295,not_in_test,,
190361938,catalog,2019-11-05 12:55:55.422595,not_in_test,,
190361938,catalog,2019-11-05 12:56:49.895734,not_in_test,,
190361938,product,2019-11-05 12:57:01.385161,not_in_test,,
190361938,catalog,2019-11-05 12:57:45.031224,not_in_test,,
190361938,product,2019-11-05 12:57:55.274496,not_in_test,,
190361938,catalog,2019-11-05 12:57:58.355132,not_in_test,,
190361938,catalog,2019-11-05 12:59:11.397446,not_in_test,,
190361938,catalog,2019-11-05 12:59:50.848225,not_in_test,,
190361938,catalog,2019-11-05 13:00:03.144078,not_in_test,,
754402650,main,2019-11-05 14:36:29.219935,not_in_test,,
754402650,catalog,2019-11-05 14:36:29.646193,not_in_test,,
754402650,product,2019-11-05 14:36:40.811680,not_in_test,,
754402650,cart,2019-11-05 14:36:43.302912,not_in_test,,
754402650,delivery_choice,2019-11-05 14:36:45.229770,not_in_test,,
754402650,payment_choice,2019-11-05 14:36:47.325904,not_in_test,,
754402650,payment_done,2019-11-05 14:36:51.596782,not_in_test,984.0,9647603
962011991,catalog,2019-11-05 14:42:10.869463,not_in_test,,
962011991,catalog,2019-11-05 14:42:24.706835,not_in_test,,
962011991,catalog,2019-11-05 14:43:03.546574,not_in_test,,
962011991,lost,2019-11-05 14:43:04.546574,not_in_test,,
256992321,catalog,2019-11-05 22:27:00.020957,not_in_test,,
256992321,product,2019-11-05 22:27:00.300384,not_in_test,,
256992321,cart,2019-11-05 22:27:39.788833,not_in_test,,
256992321,catalog,2019-11-05 22:27:41.439488,not_in_test,,
256992321,cart,2019-11-05 22:27:58.021360,not_in_test,,
574105483,main,2019-11-06 01:30:20.425538,not_in_test,,
574105483,catalog,2019-11-06 01:30:29.439363,not_in_test,,
574105483,catalog,2019-11-06 01:30:41.305402,not_in_test,,
574105483,catalog,2019-11-06 01:30:48.024304,not_in_test,,
574105483,catalog,2019-11-06 01:30:53.465405,not_in_test,,
574105483,product,2019-11-06 01:31:00.869949,not_in_test,,
574105483,catalog,2019-11-06 01:31:10.913800,not_in_test,,
574105483,catalog,2019-11-06 01:31:38.507082,not_in_test,,
574105483,catalog,2019-11-06 01:31:40.354726,not_in_test,,
574105483,lost,2019-11-06 01:31:41.354726,not_in_test,,
789409015,catalog,2019-11-06 02:15:50.829177,not_in_test,,
789409015,product,2019-11-06 02:16:16.427528,not_in_test,,
789409015,catalog,2019-11-06 02:16:42.216770,not_in_test,,
789409015,lost,2019-11-06 02:16:43.216770,not_in_test,,
817407344,catalog,2019-11-06 02:19:23.392732,not_in_test,,
817407344,catalog,2019-11-06 02:19:57.060781,not_in_test,,
817407344,cart,2019-11-06 02:20:23.110708,not_in_test,,
817407344,delivery_choice,2019-11-06 02:20:25.692816,not_in_test,,
817407344,payment_choice,2019-11-06 02:20:27.534823,not_in_test,,
817407344,payment_done,2019-11-06 02:20:29.153449,not_in_test,822.0,8125650
681182808,main,2019-11-06 03:36:29.539119,not_in_test,,
681182808,catalog,2019-11-06 03:36:30.280495,not_in_test,,
681182808,catalog,2019-11-06 03:36:40.965329,not_in_test,,
681182808,product,2019-11-06 03:36:50.919508,not_in_test,,
681182808,catalog,2019-11-06 03:37:05.406301,not_in_test,,
681182808,main,2019-11-06 03:37:05.599369,not_in_test,,
681182808,catalog,2019-11-06 03:37:10.972035,not_in_test,,
689417587,catalog,2019-11-06 04:42:12.824103,not_in_test,,
689417587,product,2019-11-06 04:42:21.511109,not_in_test,,
650470979,main,2019-11-06 13:27:35.841960,not_in_test,,
650470979,catalog,2019-11-06 13:27:37.047979,not_in_test,,
572097469,catalog,2019-11-06 18:58:33.452680,not_in_test,,
572097469,product,2019-11-06 18:58:36.669151,not_in_test,,
572097469,lost,2019-11-06 18:58:37.669151,not_in_test,,
961828452,main,2019-11-06 20:55:44.701598,not_in_test,,
961828452,catalog,2019-11-06 20:55:46.266068,not_in_test,,
961828452,product,2019-11-06 20:56:09.493021,not_in_test,,
961828452,catalog,2019-11-06 20:56:24.766841,not_in_test,,
961828452,catalog,2019-11-06 20:56:28.229315,not_in_test,,
961828452,catalog,2019-11-06 20:56:47.907972,not_in_test,,
961828452,catalog,2019-11-06 20:57:12.128277,not_in_test,,
961828452,catalog,2019-11-06 20:57:18.073301,not_in_test,,
961828452,product,2019-11-06 20:57:23.229466,not_in_test,,
961828452,cart,2019-11-06 20:57:58.083632,not_in_test,,
961828452,delivery_choice,2019-11-06 20:57:58.616311,not_in_test,,
961828452,catalog,2019-11-06 20:57:58.780877,not_in_test,,
961828452,main,2019-11-06 20:58:04.856696,not_in_test,,
961828452,catalog,2019-11-06 20:58:20.876567,not_in_test,,
822706158,main,2019-11-07 04:05:28.484167,not_in_test,,
822706158,catalog,2019-11-07 04:05:34.026134,not_in_test,,
822706158,cart,2019-11-07 04:05:42.813465,not_in_test,,
900001552,catalog,2019-11-07 04:15:35.781288,test,,
900001552,cart,2019-11-07 04:15:53.960411,test,,
900001552,delivery_choice,2019-11-07 04:15:55.874041,test,,
900001552,payment_choice,2019-11-07 04:15:56.704181,test,,
900001552,lost,2019-11-07 04:15:57.704181,test,,
256992321,main,2019-11-07 07:13:38.995964,not_in_test,,
256992321,catalog,2019-11-07 07:13:43.917044,not_in_test,,
256992321,product,2019-11-07 07:13:44.070076,not_in_test,,
256992321,catalog,2019-11-07 07:13:45.934463,not_in_test,,
256992321,lost,2019-11-07 07:13:46.934463,not_in_test,,
421598096,catalog,2019-11-07 09:50:29.170220,test,,
421598096,catalog,2019-11-07 09:50:36.276960,test,,
421598096,product,2019-11-07 09:50:58.161859,test,,
421598096,catalog,2019-11-07 09:51:40.223151,test,,
421598096,main,2019-11-07 09:51:41.697289,test,,
421598096,catalog,2019-11-07 09:51:49.786852,test,,
421598096,product,2019-11-07 09:52:02.585454,test,,
421598096,catalog,2019-11-07 09:52:16.319031,test,,
421598096,main,2019-11-07 09:52:19.066459,test,,
629881394,main,2019-11-07 12:40:46.004674,not_in_test,,
629881395,main,2019-11-07 12:40:46.004674,not_in_test,,
629881394,catalog,2019-11-07 12:40:55.724185,not_in_test,,
629881395,catalog,2019-11-07 12:40:55.724185,not_in_test,,
629881395,cart,2019-11-07 12:41:04.107187,not_in_test,,
629881394,cart,2019-11-07 12:41:04.107187,not_in_test,,
629881395,cart,2019-11-07 12:45:50.437706,not_in_test,,
629881395,delivery_choice,2019-11-07 12:45:57.649549,not_in_test,,
629881395,payment_choice,2019-11-07 12:46:02.243274,not_in_test,,
629881395,payment_done,2019-11-07 12:46:03.999697,not_in_test,836.0,5282327
819945505,catalog,2019-11-07 20:30:23.891389,not_in_test,,
819945505,catalog,2019-11-07 20:30:39.134608,not_in_test,,
819945505,product,2019-11-07 20:30:39.519836,not_in_test,,
819945505,catalog,2019-11-07 20:30:43.923773,not_in_test,,
819945505,cart,2019-11-07 20:30:55.235796,not_in_test,,
819945505,catalog,2019-11-07 20:31:05.696124,not_in_test,,
285842033,catalog,2019-11-07 21:56:52.220398,not_in_test,,
285842033,catalog,2019-11-07 21:57:06.556890,not_in_test,,
285842033,catalog,2019-11-07 21:57:16.666861,not_in_test,,
285842033,catalog,2019-11-07 21:57:59.879410,not_in_test,,
515655507,catalog,2019-11-08 02:04:26.205006,not_in_test,,
515655507,cart,2019-11-08 02:05:04.501142,not_in_test,,
515655507,catalog,2019-11-08 02:05:07.399075,not_in_test,,
515655507,product,2019-11-08 02:05:15.974371,not_in_test,,
966708329,catalog,2019-11-08 03:32:39.991730,control,,
966708329,catalog,2019-11-08 03:32:51.886153,control,,
966708329,product,2019-11-08 03:32:54.578015,control,,
966708329,catalog,2019-11-08 03:33:01.401970,control,,
831095347,catalog,2019-11-08 04:36:40.677305,not_in_test,,
831095347,product,2019-11-08 04:36:51.471034,not_in_test,,
831095347,catalog,2019-11-08 04:36:55.620954,not_in_test,,
831095347,catalog,2019-11-08 04:37:09.559781,not_in_test,,
831095347,product,2019-11-08 04:37:11.993033,not_in_test,,
831095347,catalog,2019-11-08 04:37:38.516478,not_in_test,,
831095347,cart,2019-11-08 04:37:46.272414,not_in_test,,
831095347,delivery_choice,2019-11-08 04:37:47.893368,not_in_test,,
831095347,payment_choice,2019-11-08 04:37:50.429541,not_in_test,,
831095347,lost,2019-11-08 04:37:52.043611,not_in_test,,
882028530,catalog,2019-11-08 05:01:08.379796,not_in_test,,
648029228,catalog,2019-11-08 07:22:21.850749,not_in_test,,
648029228,product,2019-11-08 07:22:26.828652,not_in_test,,
648029228,cart,2019-11-08 07:22:28.102735,not_in_test,,
648029228,delivery_choice,2019-11-08 07:22:33.887281,not_in_test,,
648029228,lost,2019-11-08 07:22:34.887281,not_in_test,,
256305752,catalog,2019-11-08 09:42:38.164901,control,,
256305752,cart,2019-11-08 09:42:46.910037,control,,
256305752,delivery_choice,2019-11-08 09:42:48.420214,control,,
256305752,catalog,2019-11-08 09:42:50.744918,control,,
256305752,main,2019-11-08 09:43:17.567896,control,,
256305752,lost,2019-11-08 09:43:18.567896,control,,
668944101,catalog,2019-11-08 11:15:09.693080,test,,
668944101,product,2019-11-08 11:15:10.390467,test,,
668944101,cart,2019-11-08 11:15:22.766334,test,,
668944101,lost,2019-11-08 11:15:23.766334,test,,
855532383,catalog,2019-11-08 14:09:47.075688,not_in_test,,
855532383,catalog,2019-11-08 14:11:37.079130,not_in_test,,
855532383,catalog,2019-11-08 14:11:59.728065,not_in_test,,
855532383,main,2019-11-08 14:12:20.319699,not_in_test,,
855532383,lost,2019-11-08 14:12:21.319699,not_in_test,,
747775724,main,2019-11-08 15:39:33.747389,not_in_test,,
747775724,lost,2019-11-08 15:39:34.747389,not_in_test,,
265477765,catalog,2019-11-08 15:46:32.839932,test,,
265477765,product,2019-11-08 15:46:33.001622,test,,
265477765,cart,2019-11-08 15:46:35.130773,test,,
265477765,delivery_choice,2019-11-08 15:46:39.109882,test,,
265477765,lost,2019-11-08 15:46:40.109882,test,,
842347550,catalog,2019-11-08 18:20:46.060249,not_in_test,,
842347550,catalog,2019-11-08 18:21:23.456362,not_in_test,,
842347550,catalog,2019-11-08 18:21:51.513803,not_in_test,,
666790097,main,2019-11-08 21:00:42.620985,not_in_test,,
666790097,catalog,2019-11-08 21:00:59.146862,not_in_test,,
666790097,product,2019-11-08 21:01:03.890810,not_in_test,,
666790097,cart,2019-11-08 21:01:07.751711,not_in_test,,
666790097,catalog,2019-11-08 21:01:09.053145,not_in_test,,
666790097,cart,2019-11-08 21:02:40.432305,not_in_test,,
666790097,delivery_choice,2019-11-08 21:02:45.593896,not_in_test,,
666790097,catalog,2019-11-08 21:02:46.406438,not_in_test,,
666790097,product,2019-11-08 21:02:52.126818,not_in_test,,
666790097,lost,2019-11-08 21:02:53.126818,not_in_test,,
665474900,main,2019-11-09 00:22:47.895886,not_in_test,,
665474900,catalog,2019-11-09 00:23:14.105861,not_in_test,,
336519420,main,2019-11-09 01:51:16.911867,not_in_test,,
336519420,catalog,2019-11-09 01:51:22.582619,not_in_test,,
336519420,catalog,2019-11-09 01:52:21.449024,not_in_test,,
336519420,catalog,2019-11-09 01:52:49.455105,not_in_test,,
336519420,product,2019-11-09 01:52:51.652937,not_in_test,,
336519420,catalog,2019-11-09 01:53:15.433867,not_in_test,,
336519420,lost,2019-11-09 01:53:16.433867,not_in_test,,
900355355,catalog,2019-11-09 03:15:40.952919,not_in_test,,
900355355,lost,2019-11-09 03:15:41.952919,not_in_test,,
754402650,main,2019-11-09 03:32:16.508308,not_in_test,,
754402650,catalog,2019-11-09 03:32:25.540085,not_in_test,,
754402650,product,2019-11-09 03:32:26.363243,not_in_test,,
754402650,catalog,2019-11-09 03:32:26.795075,not_in_test,,
754402650,product,2019-11-09 03:32:38.239493,not_in_test,,
754402650,cart,2019-11-09 03:32:52.001747,not_in_test,,
681182808,main,2019-11-09 13:36:11.575520,not_in_test,,
681182808,catalog,2019-11-09 13:36:12.897861,not_in_test,,
681182808,catalog,2019-11-09 13:38:08.766347,not_in_test,,
681182808,product,2019-11-09 13:38:11.209323,not_in_test,,
681182808,catalog,2019-11-09 13:38:11.471245,not_in_test,,
681182808,lost,2019-11-09 13:38:12.471245,not_in_test,,
808167240,catalog,2019-11-09 14:04:11.813528,not_in_test,,
808167240,product,2019-11-09 14:04:32.341448,not_in_test,,
808167240,catalog,2019-11-09 14:04:42.536220,not_in_test,,
808167240,catalog,2019-11-09 14:04:50.718910,not_in_test,,
808167240,cart,2019-11-09 14:04:57.314661,not_in_test,,
808167240,catalog,2019-11-09 14:04:57.587681,not_in_test,,
808167240,product,2019-11-09 14:04:59.581887,not_in_test,,
808167240,catalog,2019-11-09 14:05:11.476037,not_in_test,,
808167240,cart,2019-11-09 14:05:37.187212,not_in_test,,
808167240,catalog,2019-11-09 14:05:37.419993,not_in_test,,
808167240,catalog,2019-11-09 14:06:44.444792,not_in_test,,
808167240,catalog,2019-11-09 14:07:56.932810,not_in_test,,
808167240,product,2019-11-09 14:08:04.351521,not_in_test,,
808167240,lost,2019-11-09 14:08:05.351521,not_in_test,,
384902886,main,2019-11-09 15:30:07.665194,not_in_test,,
384902886,catalog,2019-11-09 15:30:28.729451,not_in_test,,
384902886,product,2019-11-09 15:30:33.780796,not_in_test,,
384902886,cart,2019-11-09 15:30:50.353720,not_in_test,,
384902886,delivery_choice,2019-11-09 15:30:52.424784,not_in_test,,
384902886,lost,2019-11-09 15:30:58.199485,not_in_test,,
959955356,catalog,2019-11-09 18:01:53.856508,test,,
959955356,cart,2019-11-09 18:02:23.369766,test,,
959955356,delivery_choice,2019-11-09 18:02:26.388744,test,,
959955356,lost,2019-11-09 18:02:27.388744,test,,
592380978,main,2019-11-09 20:54:45.523421,control,,
592380978,catalog,2019-11-09 20:54:50.202978,control,,
592380978,main,2019-11-09 20:54:51.145867,control,,
819945505,main,2019-11-09 23:51:25.835423,not_in_test,,
819945505,catalog,2019-11-09 23:51:26.518488,not_in_test,,
819945505,main,2019-11-09 23:51:34.947022,not_in_test,,
819945505,catalog,2019-11-09 23:51:39.063777,not_in_test,,
571962804,catalog,2019-11-10 02:24:37.417066,test,,
571962804,product,2019-11-10 02:24:49.463141,test,,
571962804,catalog,2019-11-10 02:25:20.810183,test,,
571962804,main,2019-11-10 02:25:28.719245,test,,
571962804,catalog,2019-11-10 02:25:30.148401,test,,
571962804,lost,2019-11-10 02:25:31.148401,test,,
